"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"Q_670_680",0.548152788914998,0.355475461792692,-0.376499427613066,0.182443339118667,-0.564472117525917,"04","13"
"Q_670_685",0.569716816082157,0.355475461792692,-1.03962057086198,0.182443339118667,-1.10478026344898,"04","16"
"Q_670_687",0.513082584269606,0.355475461792692,0.145934492385852,0.182443339118667,0.305519016278506,"04","06"
"Q_670_695",0.531265474302032,0.355475461792692,-0.124148250954445,0.182443339118667,-0.144602417477482,"04","11"
"Q_670_701",0.522715332960145,0.355475461792692,-0.0868633782846783,0.182443339118667,0.0672409311833204,"04","05"
"Q_670_702",0.534065885325861,0.355475461792692,-0.18445053528376,0.182443339118667,-0.214079889119925,"04","13"
"Q_670_707",0.551027054138535,0.355475461792692,-0.87037746476378,0.182443339118667,-0.636182938636703,"04","15"
"Q_670_708",0.499332480466929,0.355475461792692,0.909561237091299,0.182443339118667,0.645272379944391,"04","01"
"Q_670_717",0.531869593010072,0.355475461792692,-0.0388731026799589,0.182443339118667,-0.159586162092363,"04","07"
"Q_670_719",0.533102096395409,0.355475461792692,-0.377566577119935,0.182443339118667,-0.190162746631673,"04","13"
"Q_670_720",0.494597103545459,0.355475461792692,0.524249368838718,0.182443339118667,0.762259285731581,"04","02"
"Q_670_738",0.51540821277465,0.355475461792692,-0.0594835601231818,0.182443339118667,0.248020419057173,"04","10"
"Q_670_748",0.540274189812517,0.355475461792692,-0.144454765432298,0.182443339118667,-0.368302821497484,"04","14"
"Q_670_754",0.51916947848084,0.355475461792692,0.148992043508321,0.182443339118667,0.154991262112205,"04","06"
"Q_670_771",0.543536914012108,0.355475461792692,-0.118033203523386,0.182443339118667,-0.44947492308325,"04","12"
"Q_670_772",0.521780261977837,0.355475461792692,0.372635733089051,0.182443339118667,0.0903865529461449,"04","09"
"Q_670_775",0.53992142751394,0.355475461792692,-0.612972064659204,0.182443339118667,-0.359531849039992,"04","14"
"Q_670_780",0.520362602280915,0.355475461792692,0.032805769583831,0.182443339118667,0.125470442776111,"04","09"
"Q_670_781",0.51470861893012,0.355475461792692,0.154993933165222,0.182443339118667,0.265318725848337,"04","07"
"Q_670_786",0.493509108486299,0.355475461792692,0.909901872468033,0.182443339118667,0.789140692059633,"04","01"
"Q_670_789",0.52226586216582,0.355475461792692,0.377664555782952,0.182443339118667,0.0783670721710642,"04","05"
"Q_670_793",0.522188759517561,0.355475461792692,-0.0394233134460169,0.182443339118667,0.0802755708076479,"04","11"
"Q_670_814",0.552033715730535,0.355475461792692,-0.627821100937695,0.182443339118667,-0.661318271744052,"04","16"
"Q_670_817",0.511068549151082,0.355475461792692,0.417995687915878,0.182443339118667,0.355302406245564,"04","06"
"Q_670_825",0.5327125831625,0.355475461792692,-0.211554102452133,0.182443339118667,-0.180498434386844,"04","12"
"Q_670_827",0.526485103108228,0.355475461792692,0.245979470882028,0.182443339118667,-0.0261130765934064,"04","05"
"Q_670_828",0.559085789652431,0.355475461792692,-0.954290740260666,0.182443339118667,-0.837712273389158,"04","16"
"Q_670_830",0.518483373445593,0.355475461792692,-0.152911911296702,0.182443339118667,0.17196471807161,"04","10"
"Q_670_835",0.572420874832945,0.355475461792692,-1.12173487673826,0.182443339118667,-1.17295833176439,"04","16"
"Q_670_843",0.521227349535181,0.355475461792692,-0.0953057353642205,0.182443339118667,0.104070894233991,"04","10"
"Q_670_846",0.514043458611338,0.355475461792692,0.364647618634218,0.182443339118667,0.281764299206133,"04","05"
"Q_670_849",0.500032709153756,0.355475461792692,0.220432760425684,0.182443339118667,0.627974073153228,"04","04"
"Q_670_853",0.527776548143943,0.355475461792692,-0.123955624016861,0.182443339118667,-0.0581108835216617,"04","10"
"Q_671_676",0.513731815394253,0.638871612071576,0.193801798531868,0.514269817107562,0.618756430802067,"01","02"
"Q_671_680",0.561321665731207,0.638871612071576,-0.376499427613066,0.514269817107562,-0.564472117525917,"01","13"
"Q_671_685",0.582735625422479,0.638871612071576,-1.03962057086198,0.514269817107562,-1.10478026344898,"01","16"
"Q_671_687",0.526390457021402,0.638871612071576,0.145934492385852,0.514269817107562,0.305519016278506,"01","06"
"Q_671_695",0.54451755754697,0.638871612071576,-0.124148250954445,0.514269817107562,-0.144602417477482,"01","11"
"Q_671_701",0.535998021625394,0.638871612071576,-0.0868633782846783,0.514269817107562,0.0672409311833204,"01","05"
"Q_671_702",0.547306259195331,0.638871612071576,-0.18445053528376,0.514269817107562,-0.214079889119925,"01","13"
"Q_671_707",0.564178764361945,0.638871612071576,-0.87037746476378,0.514269817107562,-0.636182938636703,"01","15"
"Q_671_708",0.512659207535867,0.638871612071576,0.909561237091299,0.514269817107562,0.645272379944391,"01","01"
"Q_671_717",0.545119220560996,0.638871612071576,-0.0388731026799589,0.514269817107562,-0.159586162092363,"01","07"
"Q_671_719",0.546346593957522,0.638871612071576,-0.377566577119935,0.514269817107562,-0.190162746631673,"01","13"
"Q_671_720",0.507925662778447,0.638871612071576,0.524249368838718,0.514269817107562,0.762259285731581,"01","02"
"Q_671_738",0.528710908086587,0.638871612071576,-0.0594835601231818,0.514269817107562,0.248020419057173,"01","10"
"Q_671_748",0.553485642393409,0.638871612071576,-0.144454765432298,0.514269817107562,-0.368302821497484,"01","14"
"Q_671_754",0.532462583829839,0.638871612071576,0.148992043508321,0.514269817107562,0.154991262112205,"01","06"
"Q_671_771",0.556731531513321,0.638871612071576,-0.118033203523386,0.514269817107562,-0.44947492308325,"01","12"
"Q_671_772",0.535065827207533,0.638871612071576,0.372635733089051,0.514269817107562,0.0903865529461449,"01","09"
"Q_671_775",0.553134632794581,0.638871612071576,-0.612972064659204,0.514269817107562,-0.359531849039992,"01","14"
"Q_671_780",0.533652351612394,0.638871612071576,0.032805769583831,0.514269817107562,0.125470442776111,"01","09"
"Q_671_781",0.528012932171247,0.638871612071576,0.154993933165222,0.514269817107562,0.265318725848337,"01","07"
"Q_671_786",0.50683775095864,0.638871612071576,0.909901872468033,0.514269817107562,0.789140692059633,"01","01"
"Q_671_789",0.535549945125754,0.638871612071576,0.377664555782952,0.514269817107562,0.0783670721710642,"01","05"
"Q_671_793",0.535473079501198,0.638871612071576,-0.0394233134460169,0.514269817107562,0.0802755708076479,"01","11"
"Q_671_814",0.565179207217307,0.638871612071576,-0.627821100937695,0.514269817107562,-0.661318271744052,"01","16"
"Q_671_817",0.524380441068868,0.638871612071576,0.417995687915878,0.514269817107562,0.355302406245564,"01","06"
"Q_671_825",0.54595871937642,0.638871612071576,-0.211554102452133,0.514269817107562,-0.180498434386844,"01","12"
"Q_671_827",0.539755253615835,0.638871612071576,0.245979470882028,0.514269817107562,-0.0261130765934064,"01","05"
"Q_671_828",0.572184715154462,0.638871612071576,-0.954290740260666,0.514269817107562,-0.837712273389158,"01","16"
"Q_671_830",0.531778340202127,0.638871612071576,-0.152911911296702,0.514269817107562,0.17196471807161,"01","10"
"Q_671_835",0.585417405896757,0.638871612071576,-1.12173487673826,0.514269817107562,-1.17295833176439,"01","16"
"Q_671_843",0.534514572021634,0.638871612071576,-0.0953057353642205,0.514269817107562,0.104070894233991,"01","10"
"Q_671_846",0.527349261906993,0.638871612071576,0.364647618634218,0.514269817107562,0.281764299206133,"01","05"
"Q_671_849",0.513358962488023,0.638871612071576,0.220432760425684,0.514269817107562,0.627974073153228,"01","04"
"Q_671_853",0.541042056593952,0.638871612071576,-0.123955624016861,0.514269817107562,-0.0581108835216617,"01","10"
"Q_676_680",0.56420156471169,0.199606905188888,-0.376499427613066,0.587110692885496,-0.564472117525917,"02","13"
"Q_676_685",0.585578733603912,0.199606905188888,-1.03962057086198,0.587110692885496,-1.10478026344898,"02","16"
"Q_676_687",0.529307381447213,0.199606905188888,0.145934492385852,0.587110692885496,0.305519016278506,"02","06"
"Q_676_695",0.547418827585839,0.199606905188888,-0.124148250954445,0.587110692885496,-0.144602417477482,"02","11"
"Q_676_701",0.538907605809918,0.199606905188888,-0.0868633782846783,0.587110692885496,0.0672409311833204,"02","05"
"Q_676_702",0.550204439241009,0.199606905188888,-0.18445053528376,0.587110692885496,-0.214079889119925,"02","13"
"Q_676_707",0.567054373627139,0.199606905188888,-0.87037746476378,0.587110692885496,-0.636182938636703,"02","15"
"Q_676_708",0.515582875382056,0.199606905188888,0.909561237091299,0.587110692885496,0.645272379944391,"02","01"
"Q_676_717",0.548019839308654,0.199606905188888,-0.0388731026799589,0.587110692885496,-0.159586162092363,"02","07"
"Q_676_719",0.549245857860287,0.199606905188888,-0.377566577119935,0.587110692885496,-0.190162746631673,"02","13"
"Q_676_720",0.510850632899547,0.199606905188888,0.524249368838718,0.587110692885496,0.762259285731581,"02","02"
"Q_676_738",0.531626257361122,0.199606905188888,-0.0594835601231818,0.587110692885496,0.248020419057173,"02","10"
"Q_676_748",0.556376327960719,0.199606905188888,-0.144454765432298,0.587110692885496,-0.368302821497484,"02","14"
"Q_676_754",0.535375120079412,0.199606905188888,0.148992043508321,0.587110692885496,0.154991262112205,"02","06"
"Q_676_771",0.559617923011399,0.199606905188888,-0.118033203523386,0.587110692885496,-0.44947492308325,"02","12"
"Q_676_772",0.537976218134521,0.199606905188888,0.372635733089051,0.587110692885496,0.0903865529461449,"02","09"
"Q_676_775",0.556025767973412,0.199606905188888,-0.612972064659204,0.587110692885496,-0.359531849039992,"02","14"
"Q_676_780",0.536563927037624,0.199606905188888,0.032805769583831,0.587110692885496,0.125470442776111,"02","09"
"Q_676_781",0.530928768481318,0.199606905188888,0.154993933165222,0.587110692885496,0.265318725848337,"02","07"
"Q_676_786",0.509762946284694,0.199606905188888,0.909901872468033,0.587110692885496,0.789140692059633,"02","01"
"Q_676_789",0.538459919621556,0.199606905188888,0.377664555782952,0.587110692885496,0.0783670721710642,"02","05"
"Q_676_793",0.538383120481599,0.199606905188888,-0.0394233134460169,0.587110692885496,0.0802755708076479,"02","11"
"Q_676_814",0.568053269327891,0.199606905188888,-0.627821100937695,0.587110692885496,-0.661318271744052,"02","16"
"Q_676_817",0.5272986281425,0.199606905188888,0.417995687915878,0.587110692885496,0.355302406245564,"02","06"
"Q_676_825",0.548858415242089,0.199606905188888,-0.211554102452133,0.587110692885496,-0.180498434386844,"02","12"
"Q_676_827",0.542661380265563,0.199606905188888,0.245979470882028,0.587110692885496,-0.0261130765934064,"02","05"
"Q_676_828",0.575047288604945,0.199606905188888,-0.954290740260666,0.587110692885496,-0.837712273389158,"02","16"
"Q_676_830",0.534691414038387,0.199606905188888,-0.152911911296702,0.587110692885496,0.17196471807161,"02","10"
"Q_676_835",0.588255152329913,0.199606905188888,-1.12173487673826,0.587110692885496,-1.17295833176439,"02","16"
"Q_676_843",0.53742543045869,0.199606905188888,-0.0953057353642205,0.587110692885496,0.104070894233991,"02","10"
"Q_676_846",0.530265550748839,0.199606905188888,0.364647618634218,0.587110692885496,0.281764299206133,"02","05"
"Q_676_849",0.516282393341476,0.199606905188888,0.220432760425684,0.587110692885496,0.627974073153228,"02","04"
"Q_676_853",0.543946923223126,0.199606905188888,-0.123955624016861,0.587110692885496,-0.0581108835216617,"02","10"
"Q_680_685",0.54231093910247,-0.310356494404534,-1.03962057086198,-0.508661263383591,-1.10478026344898,"13","16"
"Q_680_687",0.485328187686057,-0.310356494404534,0.145934492385852,-0.508661263383591,0.305519016278506,"13","06"
"Q_680_695",0.503544664819684,-0.310356494404534,-0.124148250954445,-0.508661263383591,-0.144602417477482,"13","11"
"Q_680_701",0.494969553268051,-0.310356494404534,-0.0868633782846783,-0.508661263383591,0.0672409311833204,"13","05"
"Q_680_702",0.506356804121281,-0.310356494404534,-0.18445053528376,-0.508661263383591,-0.214079889119925,"13","13"
"Q_680_707",0.523426557804861,-0.310356494404534,-0.87037746476378,-0.508661263383591,-0.636182938636703,"13","15"
"Q_680_708",0.471601479727952,-0.310356494404534,0.909561237091299,-0.508661263383591,0.645272379944391,"13","01"
"Q_680_717",0.5041511652823,-0.310356494404534,-0.0388731026799589,-0.508661263383591,-0.159586162092363,"13","07"
"Q_680_719",0.505388780876582,-0.310356494404534,-0.377566577119935,-0.508661263383591,-0.190162746631673,"13","13"
"Q_680_720",0.466883848284528,-0.310356494404534,0.524249368838718,-0.508661263383591,0.762259285731581,"13","02"
"Q_680_738",0.487654006498564,-0.310356494404534,-0.0594835601231818,-0.508661263383591,0.248020419057173,"13","10"
"Q_680_748",0.512597367600295,-0.310356494404534,-0.144454765432298,-0.508661263383591,-0.368302821497484,"13","14"
"Q_680_754",0.491418125345774,-0.310356494404534,0.148992043508321,-0.508661263383591,0.154991262112205,"13","06"
"Q_680_771",0.515880507748929,-0.310356494404534,-0.118033203523386,-0.508661263383591,-0.44947492308325,"13","12"
"Q_680_772",0.494032740624645,-0.310356494404534,0.372635733089051,-0.508661263383591,0.0903865529461449,"13","09"
"Q_680_775",0.51224254095347,-0.310356494404534,-0.612972064659204,-0.508661263383591,-0.359531849039992,"13","14"
"Q_680_780",0.492612811927184,-0.310356494404534,0.032805769583831,-0.508661263383591,0.125470442776111,"13","09"
"Q_680_781",0.486954228996597,-0.310356494404534,0.154993933165222,-0.508661263383591,0.265318725848337,"13","07"
"Q_680_786",0.465800630115031,-0.310356494404534,0.909901872468033,-0.508661263383591,0.789140692059633,"13","01"
"Q_680_789",0.494519220972825,-0.310356494404534,0.377664555782952,-0.508661263383591,0.0783670721710642,"13","05"
"Q_680_793",0.494441975065527,-0.310356494404534,-0.0394233134460169,-0.508661263383591,0.0802755708076479,"13","11"
"Q_680_814",0.524441695074855,-0.310356494404534,-0.627821100937695,-0.508661263383591,-0.661318271744052,"13","16"
"Q_680_817",0.483314958604699,-0.310356494404534,0.417995687915878,-0.508661263383591,0.355302406245564,"13","06"
"Q_680_825",0.504997615301157,-0.310356494404534,-0.211554102452133,-0.508661263383591,-0.180498434386844,"13","12"
"Q_680_827",0.498748321970812,-0.310356494404534,0.245979470882028,-0.508661263383591,-0.0261130765934064,"13","05"
"Q_680_828",0.531559543971728,-0.310356494404534,-0.954290740260666,-0.508661263383591,-0.837712273389158,"13","16"
"Q_680_830",0.490731265146307,-0.310356494404534,-0.152911911296702,-0.508661263383591,0.17196471807161,"13","10"
"Q_680_835",0.545049692429274,-0.310356494404534,-1.12173487673826,-0.508661263383591,-1.17295833176439,"13","16"
"Q_680_843",0.49347888998116,-0.310356494404534,-0.0953057353642205,-0.508661263383591,0.104070894233991,"13","10"
"Q_680_846",0.486288994945736,-0.310356494404534,0.364647618634218,-0.508661263383591,0.281764299206133,"13","05"
"Q_680_849",0.472299505005635,-0.310356494404534,0.220432760425684,-0.508661263383591,0.627974073153228,"13","04"
"Q_680_853",0.500043578787388,-0.310356494404534,-0.123955624016861,-0.508661263383591,-0.0581108835216617,"13","10"
"Q_685_687",0.465280050468866,-0.90331947089926,0.145934492385852,-1.00903333003366,0.305519016278506,"16","06"
"Q_685_695",0.483450879956277,-0.90331947089926,-0.124148250954445,-1.00903333003366,-0.144602417477482,"16","11"
"Q_685_701",0.474890632101119,-0.90331947089926,-0.0868633782846783,-1.00903333003366,0.0672409311833204,"16","05"
"Q_685_702",0.486260714891912,-0.90331947089926,-0.18445053528376,-1.00903333003366,-0.214079889119925,"16","13"
"Q_685_707",0.50334378129996,-0.90331947089926,-0.87037746476378,-1.00903333003366,-0.636182938636703,"16","15"
"Q_685_708",0.451622805388504,-0.90331947089926,0.909561237091299,-1.00903333003366,0.645272379944391,"16","01"
"Q_685_717",0.484056775989016,-0.90331947089926,-0.0388731026799589,-1.00903333003366,-0.159586162092363,"16","07"
"Q_685_719",0.485293341487202,-0.90331947089926,-0.377566577119935,-1.00903333003366,-0.190162746631673,"16","13"
"Q_685_720",0.446935985374398,-0.90331947089926,0.524249368838718,-1.00903333003366,0.762259285731581,"16","02"
"Q_685_738",0.46759708164961,-0.90331947089926,-0.0594835601231818,-1.00903333003366,0.248020419057173,"16","10"
"Q_685_748",0.49250070515502,-0.90331947089926,-0.144454765432298,-1.00903333003366,-0.368302821497484,"16","14"
"Q_685_754",0.471348812344678,-0.90331947089926,0.148992043508321,-1.00903333003366,0.154991262112205,"16","06"
"Q_685_771",0.495786059268385,-0.90331947089926,-0.118033203523386,-1.00903333003366,-0.44947492308325,"16","12"
"Q_685_772",0.473956157747171,-0.90331947089926,0.372635733089051,-1.00903333003366,0.0903865529461449,"16","09"
"Q_685_775",0.492145743132972,-0.90331947089926,-0.612972064659204,-1.00903333003366,-0.359531849039992,"16","14"
"Q_685_780",0.472540041273797,-0.90331947089926,0.032805769583831,-1.00903333003366,0.125470442776111,"16","09"
