"id","pred"
"R_522_780",0.475025064398991
"R_522_781",0.532803380762867
"R_522_786",0.253958761821679
"R_522_789",0.471495435568252
"R_522_810",0.524595322758681
"R_522_817",0.448387661235669
"R_522_825",0.401452084539318
"R_522_826",0.65276874097412
"R_522_829",0.576245446713773
"R_522_835",0.811229727333655
"R_522_846",0.428169273565379
"R_522_849",0.423206547612667
"R_526_533",0.497233565628582
"R_526_535",0.385281502158777
"R_526_539",0.463849534830739
"R_526_549",0.334632645977091
"R_526_556",0.38497358011604
"R_526_557",0.416956555428763
"R_526_562",0.289871594440345
"R_526_568",0.633906355156946
"R_526_577",0.14231520105829
"R_526_591",0.732477977652823
"R_526_592",0.186587248094387
"R_526_603",0.324735196359454
"R_526_607",0.235172028773155
"R_526_612",0.644683706513326
"R_526_623",0.397584843337127
"R_526_625",0.193243962526892
"R_526_627",0.674069844526399
"R_526_629",0.462538296747505
"R_526_635",0.807729897462544
"R_526_636",0.184176304427201
"R_526_637",0.362490728173158
"R_526_641",0.534993953423062
"R_526_645",0.945393603513471
"R_526_648",0.8272655346825
"R_526_651",0.172720397066108
"R_526_660",0.33537294064728
"R_526_666",0.408778854914455
"R_526_668",0.328261731485126
"R_526_670",0.180119314295435
"R_526_671",0.287853409366059
"R_526_672",0.494940085191689
"R_526_673",0.268523129240013
"R_526_674",0.421512021183597
"R_526_676",0.327179448504296
"R_526_680",0.732704408732084
"R_526_693",0.907834099118643
"R_526_695",0.314135222886934
"R_526_701",0.347047612677305
"R_526_702",0.64178257217909
"R_526_708",0.370693116385219
"R_526_716",0.742960192983751
"R_526_717",0.341925416921264
"R_526_720",0.244495724220398
"R_526_721",0.435238070554625
"R_526_722",0.317773034883764
"R_526_725",0.434989488073686
"R_526_727",0.725743736067314
"R_526_731",0.295614918798389
"R_526_748",0.661004741844354
"R_526_754",0.349342946779275
"R_526_773",0.859715117357523
"R_526_780",0.420033068990424
"R_526_781",0.477202711385601
"R_526_786",0.214120644814449
"R_526_789",0.416587802991517
"R_526_810",0.468991362924504
"R_526_817",0.394164053066082
"R_526_825",0.349310106765004
"R_526_826",0.600746672648298
"R_526_829",0.521168487837048
"R_526_835",0.774756334439438
"R_526_846",0.374729695119824
"R_526_849",0.369985603615617
"R_533_535",0.378946986789224
"R_533_539",0.457183979393459
"R_533_549",0.328685606397293
"R_533_556",0.378641009006345
"R_533_557",0.410448986770468
"R_533_562",0.284380047978126
"R_533_568",0.627657883102967
"R_533_577",0.139071619085969
"R_533_591",0.727187866262903
"R_533_592",0.182549399417302
"R_533_603",0.318879753944095
"R_533_607",0.230380564493705
"R_533_612",0.638514285681399
"R_533_623",0.391176768152591
"R_533_625",0.189095547662849
"R_533_627",0.668148015277897
"R_533_629",0.455875562510218
"R_533_635",0.803528712405663
"R_533_636",0.180179072780826
"R_533_637",0.356313726584557
"R_533_641",0.528313454090089
"R_533_645",0.943991853984195
"R_533_648",0.823397882598455
"R_533_651",0.168920316045749
"R_533_660",0.329419258318535
"R_533_666",0.402310849757687
"R_533_668",0.322373057875254
"R_533_670",0.176191116766114
"R_533_671",0.28238489304179
"R_533_672",0.488234601505637
"R_533_673",0.263286074162597
"R_533_674",0.414983958708357
"R_533_676",0.321300903469985
"R_533_680",0.727417108631284
"R_533_693",0.905564504371123
"R_533_695",0.308383625676702
"R_533_701",0.34099301005236
"R_533_702",0.635591251821216
"R_533_708",0.364456248607327
"R_533_716",0.737803164215272
"R_533_717",0.335914203613209
"R_533_720",0.239573800228949
"R_533_721",0.428654948470962
"R_533_722",0.311985129416192
"R_533_725",0.428407273768975
"R_533_727",0.720371295633208
"R_533_731",0.29005900930268
"R_533_748",0.654967039169615
"R_533_754",0.343269351817939
"R_533_773",0.85644795659368
"R_533_780",0.413511538663883
"R_533_781",0.470513664784922
"R_533_786",0.209640523543396
"R_533_789",0.410081941639297
"R_533_810",0.462315632089756
"R_533_817",0.387775622249244
"R_533_825",0.343236781563662
"R_533_826",0.594294456942751
"R_533_829",0.514469624526887
"R_533_835",0.770039784854513
"R_533_846",0.368464677184598
"R_533_849",0.363753758977139
"R_535_539",0.589290481320387
"R_535_549",0.454769414560103
"R_535_556",0.509348196438169
"R_535_557",0.542548841709879
"R_535_562",0.403688389732349
"R_535_568",0.741714672922824
"R_535_577",0.215801244938142
"R_535_591",0.819522989538634
"R_535_592",0.27558824606184
"R_535_603",0.443688120989698
"R_535_607",0.337725655975082
"R_535_612",0.750567101209742
"R_535_623",0.522571942035068
"R_535_625",0.284310348265477
"R_535_627",0.774262524161144
"R_535_629",0.588013544915215
"R_535_635",0.874485476616799
"R_535_636",0.272412434338683
"R_535_637",0.485333642610332
"R_535_641",0.656129421423305
"R_535_645",0.966344307453532
"R_535_648",0.888177404220614
"R_535_651",0.257198443363437
"R_535_660",0.455593501147551
"R_535_666",0.534164639784882
"R_535_668",0.447650087971434
"R_535_670",0.267048024029999
"R_535_671",0.40132561200069
"R_535_672",0.619080515239248
"R_535_673",0.378424479982765
"R_535_674",0.547188689653805
"R_535_676",0.446435782342222
"R_535_680",0.81969388135851
"R_535_693",0.942315905029692
"R_535_695",0.431687550635784
"R_535_701",0.468503119294865
"R_535_702",0.748192820485609
"R_535_708",0.494161058584085
"R_535_716",0.827398241814788
"R_535_717",0.462859044668035
"R_535_720",0.349258542434368
"R_535_721",0.561038187618674
"R_535_722",0.43582164777616
"R_535_725",0.560789099709818
"R_535_727",0.814424767823098
"R_535_731",0.410383586716831
"R_535_748",0.763806401556805
"R_535_754",0.471022272492804
"R_535_773",0.910423225831164
"R_535_780",0.545684732779928
"R_535_781",0.602198799297262
"R_535_786",0.311229828236701
"R_535_789",0.542172303120059
"R_535_810",0.59428154409681
"R_535_817",0.519002250227496
"R_535_825",0.470986273887036
"R_535_826",0.713912944826755
"R_535_829",0.643505613555284
"R_535_835",0.850846208112474
"R_535_846",0.498477147158135
"R_535_849",0.493402654407171
"R_539_549",0.364037884547395
"R_539_556",0.416036466497
"R_539_557",0.448717275771088
"R_539_562",0.317218764481012
"R_539_568",0.663389756747545
"R_539_577",0.158855638207709
"R_539_591",0.757065199434396
"R_539_592",0.207031124895047
"R_539_603",0.353733088968781
"R_539_607",0.259242622661008
"R_539_612",0.67374586540361
"R_539_623",0.428955590235103
"R_539_625",0.214225109948547
"R_539_627",0.701840065623495
"R_539_629",0.494824371068122
"R_539_635",0.827034097530478
"R_539_636",0.204422407869308
"R_539_637",0.392898417673418
"R_539_641",0.56700205134338
"R_539_645",0.95170261645245
"R_539_648",0.844984750924126
"R_539_651",0.19200355820814
"R_539_660",0.364807564536726
"R_539_666",0.440387162708973
"R_539_668",0.357407856406703
"R_539_670",0.200028788816087
"R_539_671",0.31509466256303
"R_539_672",0.527269051501651
"R_539_673",0.294692039604231
"R_539_674",0.453349929504577
"R_539_676",0.35628044578754
"R_539_680",0.757277715908795
"R_539_693",0.918106691651515
"R_539_695",0.342666899416867
"R_539_701",0.376925782836142
"R_539_702",0.670960911313008
"R_539_708",0.401355685369734
"R_539_716",0.766890620044219
"R_539_717",0.371613580240409
"R_539_720",0.269184753910848
"R_539_721",0.467275293931893
"R_539_722",0.346468212201607
"R_539_725",0.467023544814152
"R_539_727",0.750739264507672
"R_539_731",0.323257277391012
"R_539_748",0.689375170470084
"R_539_754",0.379303934478292
"R_539_773",0.874610169667368
"R_539_780",0.451846522165552
"R_539_781",0.509541959320868
"R_539_786",0.236703404974799
"R_539_789",0.448342033917111
"R_539_810",0.501307737207267
"R_539_817",0.425455513357356
"R_539_825",0.379269919716341
"R_539_826",0.631347535350929
"R_539_829",0.553333704818473
"R_539_835",0.79653720782349
"R_539_846",0.405511004105445
"R_539_849",0.40062690620113
"R_549_556",0.573091368067378
"R_549_557",0.605320969860737
"R_549_562",0.466788449084048
"R_549_568",0.787843915331554
"R_549_577",0.262459023686643
"R_549_591",0.854482174384104
"R_549_592",0.329737164901793
"R_549_603",0.507717091479904
"R_549_607",0.397386184662796
"R_549_612",0.795551117294483
"R_549_623",0.585993538107241
"R_549_625",0.339370170700999
"R_549_627",0.816020671961578
"R_549_629",0.648587805078355
"R_549_635",0.900096046187674
"R_549_636",0.326218354525368
"R_549_637",0.549436884405017
"R_549_641",0.71160064620426
"R_549_645",0.973773694286385
"R_549_648",0.911277654888162
"R_549_651",0.309276696018864
"R_549_660",0.519735431764459
"R_549_666",0.597233180308753
"R_549_668",0.511724883142369
"R_549_670",0.320260769218721
"R_549_671",0.464343937744529
"R_549_672",0.677591519460181
"R_549_673",0.440492654823958
"R_549_674",0.609782055876764
"R_549_676",0.510497407575389
"R_549_680",0.854625835722225
"R_549_693",0.954801393246419
"R_549_695",0.495527297350534
"R_549_701",0.532684185146441
"R_549_702",0.793487213400074
"R_549_708",0.558165756270605
"R_549_716",0.861090523817841
"R_549_717",0.52703361761604
"R_549_720",0.409696067732225
"R_549_721",0.62303598704304
"R_549_722",0.49973516714498
"R_549_725",0.622798426810448
"R_549_727",0.850190976467554
"R_549_731",0.473698829755181
"R_549_748",0.807016676937744
"R_549_754",0.535200933287009
"R_549_773",0.929293788718873
"R_549_780",0.608337188728855
"R_549_781",0.661886676050663
"R_549_786",0.368816357952075
"R_549_789",0.60495847900724
"R_549_810",0.654475755463108
"R_549_817",0.582519209323532
"R_549_825",0.535164992052739
"R_549_826",0.763423784957269
"R_549_829",0.700082397335747
"R_549_835",0.880621780818383
"R_549_846",0.562419315017039
"R_549_849",0.557417368222011
"R_556_557",0.542925736725483
"R_556_562",0.40405402487892
"R_556_568",0.742005504859554
"R_556_577",0.21605836292715
"R_556_591",0.819747500330948
"R_556_592",0.275891536766193
"R_556_603",0.4440630060739
"R_556_607",0.338065417275861
"R_556_612",0.750851313537651
"R_556_623",0.522950824078706
"R_556_625",0.284619466462029
"R_556_627",0.77452784779383
"R_556_629",0.588381400290455
"R_556_635",0.874652072606914
"R_556_636",0.272713545747969
"R_556_637",0.485712993174852
"R_556_641",0.656471989155332
"R_556_645",0.966393664349438
"R_556_648",0.888328147592648
"R_556_651",0.257488689331087
"R_556_660",0.455970200605089
"R_556_666",0.534542516331998
"R_556_668",0.448025624663339
"R_556_670",0.267345384643465
"R_556_671",0.40169054868794
"R_556_672",0.619438584199285
"R_556_673",0.378781767794825
"R_556_674",0.547564949730659
"R_556_676",0.446811124390798
"R_556_680",0.819918226277673
"R_556_693",0.942398399693353
"R_556_695",0.432060171042925
"R_556_701",0.468881299562782
"R_556_702",0.748478831569455
"R_556_708",0.494540678959001
"R_556_716",0.827615016622894
"R_556_717",0.463236639814229
"R_556_720",0.349603781418673
"R_556_721",0.561412163669597
"R_556_722",0.436195097748412
"R_556_725",0.561163121983209
"R_556_727",0.814654186377701
"R_556_731",0.410751108886898
"R_556_748",0.764080270219704
"R_556_754",0.471400682686272
"R_556_773",0.910547000855363
"R_556_780",0.546061205826325
"R_556_781",0.602562549679797
"R_556_786",0.311555473638201
"R_556_789",0.542549246794992
"R_556_810",0.594647660942447
"R_556_817",0.519381359700669
"R_556_825",0.47136468093065
"R_556_826",0.714223020206535
"R_556_829",0.643853931043787
"R_556_835",0.85103883588859
"R_556_846",0.498856813299466
"R_556_849",0.493782260895446
"R_557_562",0.367215446194351
"R_557_568",0.711121795050445
"R_557_577",0.190870179485578
"R_557_591",0.795606532867038
"R_557_592",0.245916093819556
"R_557_603",0.406062170969153
"R_557_607",0.304172422680222
"R_557_612",0.720627820194554
"R_557_623",0.484077383823308
"R_557_625",0.254028412094508
"R_557_627",0.746205679776984
"R_557_629",0.550254325181438
"R_557_635",0.856577874269085
"R_557_636",0.242967531941525
"R_557_637",0.447013832279244
"R_557_641",0.62058488755155
"R_557_645",0.960957402946613
"R_557_648",0.871937203729865
"R_557_651",0.228880703182109
"R_557_660",0.417716023989107
"R_557_666",0.495702768970603
"R_557_668",0.409935733832598
"R_557_670",0.237993293758728
"R_557_671",0.36493549941911
"R_557_672",0.58214525537604
"R_557_673",0.342921469063428
"R_557_674",0.508813338508757
"R_557_676",0.40874802576749
"R_557_680",0.79579442802896
"R_557_693",0.933348300806367
"R_557_695",0.394357868743026
"R_557_701",0.430400881698286
"R_557_702",0.718075600107003
"R_557_708",0.455761477803668
"R_557_716",0.804276155552454
"R_557_717",0.424848911944799
"R_557_720",0.315104671993913
"R_557_721",0.522812991711571
"R_557_722",0.398385074765328
"R_557_725",0.5225606717119
"R_557_727",0.790005821912866
"R_557_731",0.373684807737778
"R_557_748",0.734894943759472
"R_557_754",0.432882021715424
"R_557_773",0.897039300726354
"R_557_780",0.507296690123321
"R_557_781",0.5647774012236
"R_557_786",0.279199223006986
"R_557_789",0.503757369807192
"R_557_810",0.556663669806773
"R_557_817",0.480505996756905
"R_557_825",0.432846552839748
"R_557_826",0.681441372864251
"R_557_829",0.607436913974612
"R_557_835",0.830220708875312
"R_557_846",0.460047204881738
"R_557_849",0.455008995594906
"R_562_568",0.82573908351082
"R_562_577",0.312280490918127
"R_562_591",0.88225339978125
"R_562_592",0.385651877232894
"R_562_603",0.568226319097454
"R_562_607",0.456951697450022
"R_562_612",0.832362555228238
"R_562_623",0.643634605133886
"R_562_625",0.395953404896875
"R_562_627",0.849842167732004
"R_562_629",0.701946652740855
"R_562_635",0.919977371306637
"R_562_636",0.381876332582845
"R_562_637",0.608769580815955
"R_562_641",0.758947546309157
"R_562_645",0.979329556764959
"R_562_648",0.929109045211415
"R_562_651",0.363604016682981
"R_562_660",0.579989470557124
"R_562_666",0.654232734936273
"R_562_668",0.572156612129448
"R_562_670",0.375468716513053
"R_562_671",0.525198795522041
"R_562_672",0.728390655789013
"R_562_673",0.501146128436842
"R_562_674",0.665998870681908
"R_562_676",0.570953681937865
"R_562_680",0.882373418361703
"R_562_693",0.964228765087973
"R_562_695",0.556225224054812
"R_562_701",0.592587134096033
"R_562_702",0.830591128811069
"R_562_708",0.617149939342801
"R_562_716",0.887766234755253
"R_562_717",0.587099442699739
"R_562_720",0.469668650905925
"R_562_721",0.67835056305568
"R_562_722",0.560375976487819
"R_562_725",0.678129853060152
"R_562_727",0.878664862247888
"R_562_731",0.534556204888443
"R_562_748",0.84217326640692
"R_562_754",0.59502653673914
"R_562_773",0.943727893856288
"R_562_780",0.664647682793077
"R_562_781",0.714116279033732
"R_562_786",0.427134844125667
"R_562_789",0.661484429898156
"R_562_810",0.707343975787218
"R_562_817",0.640347114493573
"R_562_825",0.594991720846658
"R_562_826",0.804599019758014
"R_562_829",0.74865234687956
"R_562_835",0.903965081095892
"R_562_846",0.621221001050202
"R_562_849",0.616432803487963
"R_568_577",0.0774756890646386
"R_568_591",0.580852556265109
"R_568_592",0.104023540748743
"R_568_603",0.195753116471121
"R_568_607",0.134669155725505
"R_568_612",0.47871144524927
"R_568_623",0.250397075440759
"R_568_625",0.108126250151009
"R_568_627",0.511421370653732
"R_568_629",0.303415629607894
"R_568_635",0.680130014547865
"R_568_636",0.102544932466098
"R_568_637",0.223475377010683
"R_568_641",0.368012629445754
"R_568_645",0.897568313992606
"R_568_648",0.707942671128198
"R_568_651",0.0955717384299962
"R_568_660",0.20343858092276
"R_568_666",0.259230283203717
"R_568_668",0.198290257494504
"R_568_670",0.100065543724426
"R_568_671",0.169836055776754
"R_568_672",0.331546771285868
"R_568_673",0.156687298497994
"R_568_674",0.269427987484511
"R_568_676",0.197510495502757
"R_568_680",0.581133934662134
"R_568_693",0.832926871647854
"R_568_695",0.188190013897926
"R_568_701",0.211985365483535
"R_568_702",0.475557558642088
"R_568_708",0.229665368283571
"R_568_716",0.593982673116838
"R_568_717",0.208220912297458
"R_568_720",0.140741514926623
"R_568_721",0.280603848591849
"R_568_722",0.190775014168267
"R_568_725",0.28039973494051
"R_568_727",0.572528976400048
"R_568_731",0.175198269523201
"R_568_748",0.496704473768185
"R_568_754",0.213679742494496
"R_568_773",0.756202024312974
"R_568_780",0.268235221765767
"R_568_781",0.316001316491761
"R_568_786",0.121188753520019
"R_568_789",0.265465143857642
"R_568_810",0.308924723090448
"R_568_817",0.247721918592133
"R_568_825",0.213655467814154
"R_568_826",0.432322908206697
"R_568_829",0.355206089200922
"R_568_835",0.635157815757227
"R_568_846",0.232734195644505
"R_568_849",0.229129020492933
"R_577_591",0.955438055946018
"R_577_592",0.642382192145512
"R_577_603",0.790172162853796
"R_577_607",0.706557872358473
"R_577_612",0.934245416493578
"R_577_623",0.837877521029728
"R_577_625",0.652260515582428
"R_577_627",0.941843909305628
"R_577_629",0.870786434994916
"R_577_635",0.970498961708214
"R_577_636",0.638706300771123
"R_577_637",0.816601285027355
"R_577_641",0.900093451582069
"R_577_645",0.992677896946383
"R_577_648",0.974028189739756
"R_577_651",0.620480848302971
"R_577_660",0.79803780132714
"R_577_666",0.844098197972277
"R_577_668",0.792818778504512
"R_577_670",0.632398203717377
"R_577_671",0.759917252376836
"R_577_672",0.884710893421883
"R_577_673",0.741911952086211
"R_577_674",0.850876078922339
"R_577_676",0.792010732330123
"R_577_680",0.955487241403408
"R_577_693",0.987201292232748
"R_577_695",0.781973011603545
"R_577_701",0.80627981798405
"R_577_702",0.933464528676854
"R_577_708",0.821832697916345
"R_577_716",0.957688750228589
"R_577_717",0.802712202778044
"R_577_720",0.717049053308623
"R_577_721",0.857850096873031
"R_577_722",0.784829089556228
"R_577_725",0.857726723382499
"R_577_727",0.953963566138499
"R_577_731",0.766703644071086
"R_577_748",0.938533902559682
"R_577_754",0.807854600144893
"R_577_773",0.979587501237471
"R_577_780",0.850104472330558
"R_577_781",0.877267621432412
"R_577_786",0.680874737561508
"R_577_789",0.848291268413888
"R_577_810",0.873676532728867
"R_577_817",0.83592514185472
"R_577_825",0.80783217211221
"R_577_826",0.921769495927363
"R_577_829",0.89499243965773
"R_577_835",0.964202529204225
"R_577_846",0.82434672967128
"R_577_849",0.821388001803616
"R_591_592",0.0636576738981103
"R_591_603",0.124747973626366
"R_591_607",0.0835199182465421
"R_591_612",0.349697287301902
"R_591_623",0.163603081859929
"R_591_625",0.0662861275245248
"R_591_627",0.380018213981603
"R_591_629",0.203226441471479
"R_591_635",0.554582865058549
"R_591_636",0.0627126728320068
"R_591_637",0.144217773465637
"R_591_641",0.25427955824438
"R_591_645",0.836898322046818
"R_591_648",0.586677875656345
"R_591_651",0.0582722523236966
"R_591_660",0.130096654249281
"R_591_666",0.170069136487964
"R_591_668",0.12650958621148
"R_591_670",0.0611307694360333
"R_591_671",0.106981253156126
"R_591_672",0.225069886528775
