"id","pred"
"R_627_727",0.625892539077846
"R_627_731",0.0638273054845153
"R_627_748",0.495984648430799
"R_627_754",0.0947048863260487
"R_627_773",0.878055899529837
"R_627_780",0.149650587757284
"R_627_781",0.208298972761245
"R_627_786",0.0311769073823284
"R_627_789",0.146546051497699
"R_627_810",0.19901533111446
"R_627_817",0.12745403972736
"R_627_825",0.0946833603406732
"R_627_826",0.385437154527842
"R_627_829",0.263206057844163
"R_627_835",0.725195227526312
"R_627_846",0.112404795947897
"R_627_849",0.10893280970887
"R_629_635",0.940114700728728
"R_629_636",0.0888676990458464
"R_629_637",0.326922121778215
"R_629_641",0.623098561877204
"R_629_645",0.994593412685125
"R_629_648",0.951722940192146
"R_629_651",0.078465307537211
"R_629_660",0.282991215749121
"R_629_666",0.405577877555857
"R_629_668",0.271818419472116
"R_629_670",0.0851090498353136
"R_629_671",0.211612245178506
"R_629_672",0.555736338923886
"R_629_673",0.185036256232018
"R_629_674",0.427727753542253
"R_629_676",0.270131888506927
"R_629_680",0.882006908960917
"R_629_693",0.985720553271341
"R_629_695",0.250108445800295
"R_629_701",0.301660700836197
"R_629_702",0.781164326560189
"R_629_708",0.340572188526398
"R_629_716",0.891264904274937
"R_629_717",0.293421384349796
"R_629_720",0.154246553634332
"R_629_721",0.451725448548081
"R_629_722",0.255634976821104
"R_629_725",0.451290158838417
"R_629_727",0.875479971945961
"R_629_731",0.222709005035509
"R_629_748",0.805277009785453
"R_629_754",0.305376338816364
"R_629_773",0.968009954897653
"R_629_780",0.42514829134123
"R_629_781",0.525094069396612
"R_629_786",0.119125851008746
"R_629_789",0.41914560102346
"R_629_810",0.510800857348433
"R_629_817",0.3803673263249
"R_629_825",0.30532307792795
"R_629_826",0.724947461631133
"R_629_829",0.600200128862787
"R_629_835",0.917287489397942
"R_629_846",0.347342970985223
"R_629_849",0.339388944127689
"R_635_636",0.00722023224385388
"R_635_637",0.0349513500988817
"R_635_641",0.109743737938176
"R_635_645",0.932051219794343
"R_635_648",0.595135124396357
"R_635_651",0.00630889285694908
"R_635_660",0.0285882510566174
"R_635_666",0.0484131650622723
"R_635_668",0.027080207582288
"R_635_670",0.00688874440561721
"R_635_671",0.0196214227290643
"R_635_672",0.0853167831107191
"R_635_673",0.0166480467372635
"R_635_674",0.0527894376436493
"R_635_676",0.0268561807361822
"R_635_680",0.357895839363857
"R_635_693",0.837326551174392
"R_635_695",0.0242659398840572
"R_635_701",0.0312047014931594
"R_635_702",0.210216994876955
"R_635_708",0.0370823151436358
"R_635_716",0.379338882396539
"R_635_717",0.0300346952142308
"R_635_720",0.0134165628742864
"R_635_721",0.0578787353031203
"R_635_722",0.024968290800949
"R_635_725",0.0577829649523528
"R_635_727",0.343941888677866
"R_635_731",0.0209174721165889
"R_635_748",0.235686769918268
"R_635_754",0.0317404696498563
"R_635_773",0.69290489141522
"R_635_780",0.0522645817751237
"R_635_781",0.0761656873499191
"R_635_786",0.00998321594931417
"R_635_789",0.0510590327021962
"R_635_810",0.0722337647065466
"R_635_817",0.0437690814397144
"R_635_825",0.0317327535339842
"R_635_826",0.164249254126429
"R_635_829",0.100671710219259
"R_635_835",0.452634381149505
"R_635_846",0.0381687667258402
"R_635_849",0.0368944872238771
"R_636_637",0.812911585104668
"R_636_641",0.936665800779172
"R_636_645",0.999392709630499
"R_636_648",0.994361583068238
"R_636_651",0.432366160029585
"R_636_660",0.779285568922025
"R_636_666",0.859229275395372
"R_636_668",0.769548566366735
"R_636_670",0.454205843648414
"R_636_671",0.705981350538693
"R_636_672",0.917968205990304
"R_636_673",0.670089141368417
"R_636_674",0.869897429927995
"R_636_676",0.768031037501566
"R_636_680",0.985266000117938
"R_636_693",0.998383270220568
"R_636_695",0.74897369036337
"R_636_701",0.794420139512227
"R_636_702",0.969635454893398
"R_636_708",0.822069907424989
"R_636_716",0.986545650766508
"R_636_717",0.787907028473534
"R_636_720",0.619989706635066
"R_636_721",0.880532083515765
"R_636_722",0.754433456692639
"R_636_725",0.880347058838039
"R_636_727",0.984349617870782
"R_636_731",0.719348310463796
"R_636_748",0.973680892873673
"R_636_754",0.797275893069388
"R_636_773",0.996319420532253
"R_636_780",0.86869919674761
"R_636_781",0.908182361805811
"R_636_786",0.547468075541614
"R_636_789",0.86586686771551
"R_636_810",0.903295538810304
"R_636_817",0.845950998307964
"R_636_825",0.797235305679729
"R_636_826",0.959313327224448
"R_636_829",0.930699165479619
"R_636_835",0.990020870525281
"R_636_846",0.826416626136548
"R_636_849",0.821297299237184
"R_637_641",0.765189253088602
"R_637_645",0.997249829142774
"R_637_648",0.974911565639792
"R_637_651",0.143716180583642
"R_637_660",0.43756510115384
"R_637_666",0.57354891093047
"R_637_668",0.423897520126059
"R_637_670",0.154955780887768
"R_637_671",0.346012771711465
"R_637_672",0.711462590989163
"R_637_673",0.30917704513713
"R_637_674",0.595679384216294
"R_637_676",0.421813991359136
"R_637_680",0.936445656980136
"R_637_693",0.992704490665863
"R_637_695",0.396657544545873
"R_637_701",0.459891396938564
"R_637_702",0.875565095146899
"R_637_708",0.504469116912507
"R_637_716",0.941714534216149
"R_637_717",0.450115910002984
"R_637_720",0.264433096558094
"R_637_721",0.618909163650977
"R_637_722",0.403679111449634
"R_637_725",0.618494506841411
"R_637_727",0.932700293468946
"R_637_731",0.360930811629677
"R_637_748",0.890731091685919
"R_637_754",0.464260317881869
"R_637_773",0.983511074871817
"R_637_780",0.593136849813215
"R_637_781",0.685482450681658
"R_637_786",0.210467139633693
"R_637_789",0.58718504686689
"R_637_810",0.673010416420066
"R_637_817",0.547514427248835
"R_637_825",0.464197864471938
"R_637_826",0.83858799658997
"R_637_829",0.747424180005338
"R_637_835",0.956256050497396
"R_637_846",0.511968526536195
"R_637_849",0.503150925406056
"R_641_645",0.991331159554247
"R_641_648",0.924555453949876
"R_641_651",0.0502691923737761
"R_641_660",0.197012088883158
"R_641_666",0.297824468728286
"R_641_668",0.18834216878761
"R_641_670",0.0546671639343961
"R_641_671",0.142994666627875
"R_641_672",0.437447791688676
"R_641_673",0.123684287998502
"R_641_674",0.317230157529246
"R_641_676",0.187040538924994
"R_641_680",0.822907482273668
"R_641_693",0.977227133749488
"R_641_695",0.171727067709575
"R_641_701",0.211683981165949
"R_641_702",0.689345685664029
"R_641_708",0.243028344480651
"R_641_716",0.835940017304939
"R_641_717",0.205180159049916
"R_641_720",0.101827869726238
"R_641_721",0.338697517095747
"R_641_722",0.175927966578971
"R_641_725",0.338303938333104
"R_641_727",0.813801530566588
"R_641_731",0.151183189526615
"R_641_748",0.719948468624245
"R_641_754",0.214631973137873
"R_641_773",0.949521720670943
"R_641_780",0.314950327652934
"R_641_781",0.407347486524233
"R_641_786",0.0775481180220513
"R_641_789",0.309665389248585
"R_641_810",0.393602980523929
"R_641_817",0.276199626285655
"R_641_825",0.214589649675467
"R_641_826",0.620985842512641
"R_641_829",0.482731050194132
"R_641_835",0.873321096841902
"R_641_846",0.248590946797419
"R_641_849",0.242059595123577
"R_645_648",0.126355021992512
"R_645_651",0.00062428454235039
"R_645_660",0.00288722451866983
"R_645_666",0.00498079371994359
"R_645_668",0.00273111044221602
"R_645_670",0.000682021254353797
"R_645_671",0.00196532488442824
"R_645_672",0.00909386120134281
"R_645_673",0.0016629665906327
"R_645_674",0.00545352897624665
"R_645_676",0.00270795608846016
"R_645_680",0.0519895809625847
"R_645_693",0.336184465159784
"R_645_695",0.00244093554879711
"R_645_701",0.00315911831600355
"R_645_702",0.0255202485394373
"R_645_708",0.00377474194416556
"R_645_716",0.0567236055775749
"R_645_717",0.00303737174720111
"R_645_720",0.00133622252621034
"R_645_721",0.00600823696550992
"R_645_722",0.00251321282217462
"R_645_725",0.00599774889703371
"R_645_727",0.0490514472003995
"R_645_731",0.00209763533887449
"R_645_748",0.0294466096469524
"R_645_754",0.00321495665478873
"R_645_773",0.181669324131447
"R_645_780",0.00539662619894405
"R_645_781",0.00804652971051868
"R_645_786",0.000991172570307816
"R_645_789",0.00526613913577154
"R_645_810",0.00760220399741309
"R_645_817",0.00448337646627537
"R_645_825",0.00321415207867264
"R_645_826",0.0189697271084583
"R_645_829",0.0108939180698896
"R_645_835",0.0752403707859093
"R_645_846",0.00388927729294474
"R_645_849",0.00375496437660922
"R_648_651",0.00509675249974241
"R_648_660",0.023195452839449
"R_648_666",0.0394324629346576
"R_648_668",0.0219654495055548
"R_648_670",0.00556582001043524
"R_648_671",0.0158924261993108
"R_648_672",0.069993946957661
"R_648_673",0.0134763643407425
"R_648_674",0.0430336437671024
"R_648_676",0.0217827882484319
"R_648_680",0.310221437486776
"R_648_693",0.805948085400023
"R_648_695",0.0196719773920692
"R_648_701",0.0253312146449117
"R_648_702",0.176798018677205
"R_648_708",0.030136932576589
"R_648_716",0.330277331833951
"R_648_717",0.0243758910622826
"R_648_720",0.0108537275608804
"R_648_721",0.0472293060253013
"R_648_722",0.020244119869143
"R_648_725",0.0471502750993263
"R_648_727",0.297265729090306
"R_648_731",0.0169464226479101
"R_648_748",0.199240225017749
"R_648_754",0.0257688205005366
"R_648_773",0.645463995280599
"R_648_780",0.0426014218259843
"R_648_781",0.0623743057186025
"R_648_786",0.00807085429274013
"R_648_789",0.0416089800267332
"R_648_810",0.059108787030383
"R_648_817",0.0356176175131556
"R_648_825",0.0257625174683363
"R_648_826",0.136871502945367
"R_648_829",0.0828409017213868
"R_648_835",0.400205719756541
"R_648_846",0.0310264523945104
"R_648_849",0.0299831887284842
"R_651_660",0.800511810158503
"R_651_666",0.874010264661597
"R_651_668",0.791460633763157
"R_651_670",0.486077844642989
"R_651_671",0.731831348277608
"R_651_672",0.927104828350064
"R_651_673",0.697743728167543
"R_651_674",0.883709863439607
"R_651_676",0.790048030128603
"R_651_680",0.987013101881254
"R_651_693",0.998577221976409
"R_651_695",0.772263136944898
"R_651_701",0.814537275561879
"R_651_702",0.973185525925238
"R_651_708",0.840026207845444
"R_651_716",0.988142842478801
"R_651_717",0.808507879227148
"R_651_720",0.649648138247481
"R_651_721",0.893353896797508
"R_651_722",0.777366932526406
"R_651_725",0.893186320919498
"R_651_727",0.986203859239285
"R_651_731",0.744448496509297
"R_651_748",0.97676932303859
"R_651_754",0.817177888633983
"R_651_773",0.996760159542799
"R_651_780",0.882621676484316
"R_651_781",0.918311930789786
"R_651_786",0.578942613400803
"R_651_789",0.880048203802283
"R_651_810",0.913913131212134
"R_651_817",0.861902128652346
"R_651_825",0.817140371937483
"R_651_826",0.96402543582763
"R_651_829",0.93851280351086
"R_651_835",0.991209188315589
"R_651_846",0.844017498697236
"R_651_849",0.839316329351318
"R_660_666",0.620548453517638
"R_660_668",0.472213011418707
"R_660_670",0.18231847240249
"R_660_671",0.391483443740872
"R_660_672",0.749890680135142
"R_660_673",0.352415534184871
"R_660_674",0.641763310897865
"R_660_676",0.470085780828321
"R_660_680",0.947136364565149
"R_660_693",0.993992406224702
"R_660_695",0.444262510472692
"R_660_701",0.50868696891891
"R_660_702",0.89535232000926
"R_660_708",0.553150479462709
"R_660_716",0.951564786172295
"R_660_717",0.498832216501582
"R_660_720",0.304169288811907
"R_660_721",0.663839570169971
"R_660_722",0.45149616283101
"R_660_725",0.663447216773943
"R_660_727",0.943983335443897
"R_660_731",0.40714144232187
"R_660_748",0.908359084875072
"R_660_754",0.513079088178756
"R_660_773",0.986399718667954
"R_660_780",0.639335109733604
"R_660_781",0.72603826234106
"R_660_786",0.24479267633021
"R_660_789",0.633641695098072
"R_660_810",0.714504643526129
"R_660_817",0.595358962243276
"R_660_825",0.513016356221169
"R_660_826",0.86333742077763
"R_660_829",0.782526813962552
"R_660_835",0.963743400141816
"R_660_846",0.560554925205723
"R_660_849",0.551846744572603
"R_666_668",0.348190777209435
"R_666_670",0.117485872210867
"R_666_671",0.277515399787863
"R_666_672",0.641594291537053
"R_666_673",0.245237307095922
"R_666_674",0.516815372833997
"R_666_676",0.346255709260443
"R_666_680",0.914509970389968
"R_666_693",0.98997865917703
"R_666_695",0.323087420337928
"R_666_701",0.382018989603073
"R_666_702",0.836290049061115
"R_666_708",0.424987847919313
"R_666_716",0.921444841332258
"R_666_717",0.372756384239091
"R_666_720",0.206974338220024
"R_666_721",0.541085455517254
"R_666_722",0.329517931741709
"R_666_725",0.540648968179382
"R_666_727",0.909596696551392
"R_666_731",0.290793368230113
"R_666_748",0.855452592197919
"R_666_754",0.386177072494844
"R_666_773",0.977428396515281
"R_666_780",0.514181374504802
"R_666_781",0.612747374779329
"R_666_786",0.162149699921968
"R_666_789",0.508032566771879
"R_666_810",0.599078008706625
"R_666_817",0.467651594591183
"R_666_825",0.38611755264145
"R_666_826",0.790435394460512
"R_666_829",0.682376284483159
"R_666_835",0.940725091486473
"R_666_846",0.432336574450598
"R_666_849",0.423699762244872
"R_668_670",0.190279091184096
"R_668_671",0.404063829136747
"R_668_672",0.759611275146329
"R_668_673",0.364492464154276
"R_668_674",0.653745898463562
"R_668_676",0.483186400766093
"R_668_680",0.949705088088607
"R_668_693",0.994298031107467
"R_668_695",0.457264467360497
"R_668_701",0.521804053016883
"R_668_702",0.900172094535875
"R_668_708",0.566093054591339
"R_668_716",0.953928793132014
"R_668_717",0.511959979585132
"R_668_720",0.31539811228338
"R_668_721",0.675457158165779
"R_668_722",0.46453286324244
"R_668_725",0.675071727377214
"R_668_727",0.946696646949683
"R_668_731",0.41987781000977
"R_668_748",0.912638256043966
"R_668_754",0.526188132980776
"R_668_773",0.987086588932085
"R_668_780",0.651354793802217
"R_668_781",0.73635997243225
"R_668_786",0.254631658262775
"R_668_789",0.645745985302967
"R_668_810",0.72509635997361
"R_668_817",0.607945495941386
"R_668_825",0.526125530072109
"R_668_826",0.869416658719611
"R_668_829",0.791331948348499
"R_668_835",0.965534527444851
"R_668_846",0.573448416489059
"R_668_849",0.5647973715466
"R_670_671",0.715152216772431
"R_670_672",0.921264329347745
"R_670_673",0.679871885249879
"R_670_674",0.874861778987725
"R_670_676",0.775880897859461
"R_670_680",0.985899563878415
"R_670_693",0.998453675033528
"R_670_695",0.757264632935674
"R_670_701",0.801607665364894
"R_670_702",0.970921297458941
"R_670_708",0.828499428276287
"R_670_716",0.987124908443815
"R_670_717",0.795263581382551
"R_670_720",0.630438718674044
"R_670_721",0.885144221794876
"R_670_722",0.762601230268005
"R_670_725",0.884965406940884
"R_670_727",0.985021987149816
"R_670_731",0.728262723098721
"R_670_748",0.974799876182458
"R_670_754",0.804388160147068
"R_670_773",0.996479384257177
"R_670_780",0.873702628919953
"R_670_781",0.91183392528585
"R_670_786",0.558491144003214
"R_670_789",0.870962198270921
"R_670_810",0.907121574323686
"R_670_817",0.851673275603426
"R_670_825",0.804348647267979
"R_670_826",0.961018706609713
"R_670_829",0.933520791494522
"R_670_835",0.990451955675345
"R_670_846",0.832721039110314
"R_670_849",0.827748888548541
"R_671_672",0.811730504109101
"R_671_673",0.439011788558769
"R_671_674",0.720368512655329
"R_671_676",0.560567288149237
"R_671_680",0.962636875838837
"R_671_693",0.995814646205058
"R_671_695",0.534789748738569
"R_671_701",0.598210891199882
"R_671_702",0.924831732926537
"R_671_708",0.64030146312465
"R_671_716",0.965813677545252
"R_671_717",0.588699915448954
"R_671_720",0.385976349777193
"R_671_721",0.739566494992693
"R_671_722",0.542059679162467
"R_671_725",0.739227807155961
"R_671_727",0.960369684084385
"R_671_731",0.496867399159267
"R_671_748",0.934442750195661
"R_671_754",0.602428195874217
"R_671_773",0.99050298952435
"R_671_780",0.718239191261826
"R_671_781",0.792140910488747
"R_671_786",0.317926750287033
"R_671_789",0.713232659151606
"R_671_810",0.782556719234776
"R_671_817",0.679054226573979
"R_671_825",0.602368054034366
"R_671_826",0.900836633912447
"R_671_829",0.838040111534594
"R_671_835",0.974505521387059
"R_671_846",0.647182894566235
"R_671_849",0.639086095824942
"R_672_673",0.155083392538573
"R_672_674",0.376645480510472
"R_672_676",0.2302967002612
"R_672_680",0.858013848685229
"R_672_693",0.982396004281171
"R_672_695",0.212366872322972
"R_672_701",0.258824864793364
"R_672_702",0.742648755069957
"R_672_708",0.294541403588296
"R_672_716",0.868874518764517
"R_672_717",0.251334451095602
"R_672_720",0.128491970014955
"R_672_721",0.399779320384303
"R_672_722",0.217301106842571
"R_672_725",0.399357626419221
"R_672_727",0.850384839732204
"R_672_731",0.188065115141519
"R_672_748",0.769754453632067
"R_672_754",0.262210991939466
"R_672_773",0.960726300988481
"R_672_780",0.374172656518725
"R_672_781",0.471973801736406
"R_672_786",0.0985520593447037
"R_672_789",0.36842841292076
"R_672_810",0.457732876591474
"R_672_817",0.331663140461617
"R_672_825",0.262162418168943
"R_672_826",0.680583354114893
"R_672_829",0.548253340157511
"R_672_835",0.899652278545041
"R_672_846",0.300814520951251
"R_672_849",0.293446916638859
"R_673_674",0.751003063423995
"R_673_676",0.598962375558664
"R_673_680",0.967912367698006
"R_673_693",0.996423004811129
"R_673_695",0.573724404082569
"R_673_701",0.63545582987806
"R_673_702",0.935085169330501
"R_673_708",0.675759489545467
"R_673_716",0.97065429430186
"R_673_717",0.626275703468223
"R_673_720",0.423950108316595
"R_673_721",0.768772938664027
"R_673_722",0.580862754689735
"R_673_725",0.768460341834782
"R_673_727",0.965953970710333
